Actual,Predicted,Error,Abs_Error
0.6815600151457657,0.9836226469364042,-0.3020626317906385,0.3020626317906385
2.1812711545693864,2.465082465337,-0.28381131076761346,0.28381131076761346
1.7666543982333582,1.95399523348809,-0.18734083525473166,0.18734083525473166
1.2296564195298345,1.3042807276815496,-0.07462430815171506,0.07462430815171506
1.1432654519471397,1.2826788099417956,-0.13941335799465593,0.13941335799465593
0.3179088661250384,0.38203360778208717,-0.06412474165704879,0.06412474165704879
-0.0704225352112675,-0.12676727620939632,0.05634474099812882,0.05634474099812882
-0.387596899224818,-0.4445384657839855,0.05694156655916749,0.05694156655916749
-0.6367173682348848,-0.7425971486311729,0.10587978039628809,0.10587978039628809
-0.7475970096119444,-0.9676677240634057,0.2200707144514613,0.2200707144514613
-0.4304160688665681,-0.5280627826814583,0.09764671381489026,0.09764671381489026
-0.5763688760807018,-0.7203479685414553,0.14397909246075358,0.14397909246075358
0.1086956521739068,0.4307829451562749,-0.3220872929823681,0.3220872929823681
0.6152732537097361,0.8906397351396731,-0.275366481429937,0.275366481429937
1.0791366906474753,1.3473072737707175,-0.26817058312324216,0.26817058312324216
-0.0711743772241924,-0.2206013452254556,0.1494269680012632,0.1494269680012632
0.035612535612528,-0.057158538768459666,0.09277107438098767,0.09277107438098767
-0.4627981488073862,-0.5373391897318687,0.0745410409244825,0.0745410409244825
-0.3576537911301858,-0.40753920183614767,0.04988541070596186,0.04988541070596186
-0.9691313711414408,-1.088919735192941,0.11978836405150017,0.11978836405150017
-0.8336353751358994,-0.8568571391153745,0.023221763979475174,0.023221763979475174
-0.4751461988304117,-0.6242376700069159,0.14909147117650418,0.14909147117650418
-1.395519647447674,-1.6704914918394889,0.27497184439181477,0.27497184439181477
-0.5214152700186103,-0.6305308449707732,0.10911557495216284,0.10911557495216284
0.3697996918335944,0.6031541774656175,-0.2333544856320231,0.2333544856320231
2.3948418790297854,3.1010753003836466,-0.7062334213538612,0.7062334213538612
1.6791604197901044,2.035431257747372,-0.35627083795726744,0.35627083795726744
-0.1769389560601686,-0.39708917646518316,0.22015022040501456,0.22015022040501456
-0.6499261447562743,-0.716958751234382,0.06703260647810771,0.06703260647810771
-0.6839131727624181,-0.6777666214692957,-0.006146551293122471,0.006146551293122471
-1.4970059880239472,-1.902032058488968,0.4050260704650208,0.4050260704650208
-1.4285714285714235,-1.68312429578691,0.2545528672154864,0.2545528672154864
-0.647548566142464,-0.7342881664680148,0.08673960032555073,0.08673960032555073
-0.8069522036002419,-1.1930872368074885,0.3861350332072466,0.3861350332072466
0.2503128911138796,0.2211003511338543,0.02921253998002532,0.02921253998002532
-0.4369538077403145,-0.7852270575930196,0.3482732498527051,0.3482732498527051
1.1598746081504574,1.710433336872169,-0.5505587287217115,0.5505587287217115
0.1549426712116552,0.25457254582936806,-0.09962987461771286,0.09962987461771286
-0.1856435643564302,-0.011816090439091154,-0.17382747391733905,0.17382747391733905
-0.6819590824550636,-0.8548732591709913,0.17291417671592768,0.17291417671592768
0.4057428214731651,0.48433281557738295,-0.07858999410421785,0.07858999410421785
-1.958346285359036,-2.5663064123148307,0.6079601269557946,0.6079601269557946
-1.4584654407101991,-1.6339569643373002,0.17549152362710108,0.17549152362710108
-1.0939510939511066,-1.2510679660016235,0.15711687205051694,0.15711687205051694
-0.7156798959011001,-0.8197273006428847,0.10404740474178453,0.10404740474178453
-0.5242463958060162,-0.7738973644967424,0.24965096869072623,0.24965096869072623
-0.5928853754940788,-0.8808765190239733,0.2879911435298945,0.2879911435298945
-0.9609012591120014,-1.3109326840083155,0.3500314248963141,0.3500314248963141
0.0301204819277201,0.2317862923668894,-0.2016658104391693,0.2016658104391693
1.3249021379102557,1.7811304479258747,-0.45622831001561903,0.45622831001561903
1.3967310549777068,1.7754642764132345,-0.3787332214355277,0.3787332214355277
0.6740914419695265,0.706990243001921,-0.03289880103239451,0.03289880103239451
0.4949053857350671,0.5876326233469658,-0.09272723761189866,0.09272723761189866
