Date,City,Actual_MoM_Change,Predicted_MoM_Change,Error
2024-01-01,Calgary,0.6815600151457657,0.568190054865653,0.1133699602801127
2024-02-01,Calgary,2.1812711545693864,1.9179682539456073,0.26330290062377903
2024-03-01,Calgary,1.7666543982333582,1.7278814740446444,0.03877292418871381
2024-04-01,Calgary,1.2296564195298345,1.3126481203113425,-0.08299170078150797
2024-05-01,Calgary,1.1432654519471397,1.2500961763581195,-0.10683072441097985
2024-06-01,Calgary,0.3179088661250384,0.40596434075887755,-0.08805547463383917
2024-07-01,Calgary,-0.0704225352112675,-0.014339688167207841,-0.05608284704405966
2024-08-01,Calgary,-0.387596899224818,-0.4168745540556236,0.029277654830805633
2024-09-01,Calgary,-0.6367173682348848,-0.770347893733178,0.13363052549829324
2024-10-01,Calgary,-0.7475970096119444,-0.8147166861635542,0.06711967655160977
2024-11-01,Calgary,-0.4304160688665681,-0.7319698738340139,0.3015538049674458
2024-12-01,Calgary,-0.5763688760807018,-0.7217639750678825,0.14539509898718073
2025-01-01,Calgary,0.1086956521739068,0.1387518282367081,-0.030056176062801296
2025-02-01,Calgary,0.6152732537097361,0.5468470384720957,0.06842621523764036
2025-03-01,Calgary,1.0791366906474753,0.9136652522967494,0.16547143835072586
2025-04-01,Calgary,-0.0711743772241924,0.4176994969903779,-0.4888738742145703
2025-05-01,Calgary,0.035612535612528,0.04090710878817909,-0.005294573175651088
2025-06-01,Calgary,-0.4627981488073862,-0.4074531428923132,-0.055345005915072965
2025-07-01,Calgary,-0.3576537911301858,-0.4768846168598534,0.11923082572966759
2025-08-01,Calgary,-0.9691313711414408,-0.8648407326740218,-0.10429063846741893
2025-09-01,Calgary,-0.8336353751358994,-0.9465549143745833,0.11291953923868392
2025-10-01,Calgary,-0.4751461988304117,-0.7938003010191074,0.31865410218869566
2025-11-01,Calgary,-1.395519647447674,-0.9982565779068602,-0.3972630695408139
2025-12-01,Calgary,-0.5214152700186103,-0.8570690109506969,0.33565374093208655
2024-01-01,Greater Toronto,0.3697996918335944,0.11060418150629336,0.25919551032730104
2024-02-01,Greater Toronto,2.3948418790297854,2.284305997323708,0.11053588170607753
2024-03-01,Greater Toronto,1.6791604197901044,2.2922925782207555,-0.613132158430651
2024-04-01,Greater Toronto,-0.1769389560601686,0.48127180947642173,-0.6582107655365903
2024-05-01,Greater Toronto,-0.6499261447562743,-0.7842720836327388,0.1343459388764645
2024-06-01,Greater Toronto,-0.6839131727624181,-0.9157413193016497,0.23182814653923156
2024-07-01,Greater Toronto,-1.4970059880239472,-1.4952487954114142,-0.0017571926125330428
2024-08-01,Greater Toronto,-1.4285714285714235,-1.6099330820519455,0.18136165348052202
2024-09-01,Greater Toronto,-0.647548566142464,-1.0102244412077377,0.36267587506527366
2024-10-01,Greater Toronto,-0.8069522036002419,-0.9278656175641933,0.12091341396395139
2024-11-01,Greater Toronto,0.2503128911138796,0.02853716141142872,0.22177572970245088
2024-12-01,Greater Toronto,-0.4369538077403145,-0.2052706473494278,-0.2316831603908867
2025-01-01,Greater Toronto,1.1598746081504574,0.7827139479593116,0.3771606601911458
2025-02-01,Greater Toronto,0.1549426712116552,0.6109129514764233,-0.45597028026476816
2025-03-01,Greater Toronto,-0.1856435643564302,0.07388877845023112,-0.2595323428066613
2025-04-01,Greater Toronto,-0.6819590824550636,-0.8258811776868166,0.14392209523175292
2025-05-01,Greater Toronto,0.4057428214731651,0.0985562193268945,0.3071866021462706
2025-06-01,Greater Toronto,-1.958346285359036,-1.34245308649059,-0.6158931988684462
2025-07-01,Greater Toronto,-1.4584654407101991,-1.768387060744111,0.3099216200339119
2025-08-01,Greater Toronto,-1.0939510939511066,-1.4316115198289856,0.33766042587787903
2025-09-01,Greater Toronto,-0.7156798959011001,-0.9406730280781084,0.22499313217700823
2025-10-01,Greater Toronto,-0.5242463958060162,-0.8273430560537,0.3030966602476838
2025-11-01,Greater Toronto,-0.5928853754940788,-0.8435674734383544,0.25068209794427554
2025-12-01,Greater Toronto,-0.9609012591120014,-0.9138824159782104,-0.04701884313379101
2024-01-01,Greater Vancouver,0.0301204819277201,-0.6639859471575273,0.6941064290852474
2024-02-01,Greater Vancouver,1.3249021379102557,1.364885188897791,-0.03998305098753541
2024-03-01,Greater Vancouver,1.3967310549777068,1.5214972920432066,-0.12476623706549983
2024-04-01,Greater Vancouver,0.6740914419695265,1.0895426349326278,-0.4154511929631013
2024-05-01,Greater Vancouver,0.4949053857350671,0.4411578278145579,0.05374755792050917
2024-06-01,Greater Vancouver,-0.3765932792584081,-0.12084342302294891,-0.25574985623545915
2024-07-01,Greater Vancouver,-0.8141901715614908,-0.9304968124712711,0.11630664090978038
2024-08-01,Greater Vancouver,-0.0586338317209111,-0.31259567933310006,0.253961847612189
2024-09-01,Greater Vancouver,-1.2613669697858487,-0.9999047996874633,-0.26146217009838546
2024-10-01,Greater Vancouver,-0.5050505050505194,-0.9374201273379,0.43236962228738063
2024-11-01,Greater Vancouver,-0.119438638399516,-0.2705990475817417,0.15116040918222567
2024-12-01,Greater Vancouver,-0.2092675635276486,-0.050050989885138814,-0.1592165736425098
2025-01-01,Greater Vancouver,0.1198322348711755,0.19052329305731078,-0.07069105818613527
2025-02-01,Greater Vancouver,1.017354877318977,0.8362928199616009,0.18106205735737602
2025-03-01,Greater Vancouver,0.4443127962085347,0.5154967831577393,-0.07118398694920458
2025-04-01,Greater Vancouver,-0.4718372161604311,-0.16269482661638487,-0.30914238954404627
2025-05-01,Greater Vancouver,-0.562962962962954,-0.8124482467812933,0.24948528381833934
2025-06-01,Greater Vancouver,-0.3277711561382679,-0.45113317084049975,0.12336201470223185
